a,b,nbits,z,qhat,error,passed
3896,4731,9,421,0.822265625,0.0012389194937645343,1
5308,54410,8,24,0.09375,0.0038055963977210033,1
30548,58272,10,536,0.5234375,0.0007936916529379667,1
22809,33354,15,22408,0.683837890625,8.124845408352677e-06,1
52386,57455,5,29,0.90625,0.00552443216430254,1
7168,41458,10,177,0.1728515625,4.6310045708902736e-05,1
13258,24887,10,545,0.5322265625,0.0005013677447061049,1
9293,29466,15,10334,0.31536865234375,1.1786127708635075e-05,1
1797,2931,15,20090,0.61309814453125,3.1860726394938865e-06,1
11283,18402,11,1255,0.61279296875,0.000346907350423864,1
9488,27995,9,173,0.337890625,0.001027038868547936,1
30986,55817,12,2273,0.554931640625,0.00020389156053490787,1
15738,57586,4,4,0.25,0.023295592678776067,1
28367,34995,12,3320,0.810546875,5.463950207174051e-05,1
1149,2422,9,242,0.47265625,0.0017450712221304676,1
11362,41799,6,17,0.265625,0.006199684801071803,1
33236,64232,9,264,0.515625,0.001811791630340065,1
2396,27476,12,357,0.087158203125,4.517436808487707e-05,1
24381,53739,5,14,0.4375,0.016192848769050416,1
29717,34280,7,110,0.859375,0.0075153150525087975,1
6518,6719,4,15,0.9375,0.03258483405268642,1
10633,47110,15,7395,0.225677490234375,2.8304713619059507e-05,1
15584,26516,14,9629,0.58770751953125,1.3101980290253223e-05,1
26965,30556,4,14,0.875,0.007478073046210287,1
40844,60392,6,43,0.671875,0.004439743674658936,1
5219,6790,14,12593,0.76861572265625,1.461607718156177e-05,1
20860,34664,10,616,0.6015625,0.00021455977382878189,1
12536,27590,14,7444,0.454345703125,2.182134038603012e-05,1
6201,20585,4,4,0.25,0.051238766091814436,1
959,9379,8,26,0.1015625,0.0006872067917688407,1
19903,37025,8,137,0.53515625,0.002399455604321421,1
16169,36728,12,1803,0.440185546875,5.078507882272376e-05,1
7235,27973,13,2118,0.258544921875,9.734030638919311e-05,1
22986,43672,14,8623,0.52630615234375,2.6509315894651664e-05,1
21288,26518,13,6576,0.802734375,4.1098263443672955e-05,1
1167,43399,5,0,0.0,0.026890020507384964,1
28385,36237,15,25667,0.783294677734375,2.0718131728658662e-05,1
17035,43988,6,24,0.375,0.012264708556879167,1
16981,64756,15,8592,0.26220703125,2.349565098214157e-05,1
141,15155,4,0,0.0,0.0093038601121742,1
20502,47662,14,7047,0.43011474609375,3.9254997265925073e-05,1
11965,35453,8,86,0.3359375,0.001551570036386174,1
50052,62007,9,413,0.806640625,0.0005585621885432213,1
32951,52885,14,10208,0.623046875,2.2048135104424382e-05,1
30467,35028,5,27,0.84375,0.026039882379810475,1
14531,16209,6,57,0.890625,0.005852265716577265,1
9046,58107,8,39,0.15234375,0.0033345675865214253,1
381,42176,12,37,0.009033203125,3.704713581187402e-07,1
20427,62462,4,5,0.3125,0.014530834747526478,1
20450,56152,7,46,0.359375,0.0048150555634705605,1
26565,42036,12,2588,0.6318359375,0.0001223839387667347,1
18631,26655,8,178,0.6953125,0.0036557986306509083,1
32094,50232,8,163,0.63671875,0.0021966823936933055,1
119,9669,14,201,0.01226806640625,3.9307675868108585e-05,1
43327,52383,9,423,0.826171875,0.0009476103292098692,1
2849,13437,15,6947,0.212005615234375,2.0878774704413683e-05,1
17356,35118,7,63,0.4921875,0.0020319885813542826,1
8220,8545,10,985,0.9619140625,5.1999524575796485e-05,1
37863,40006,12,3876,0.9462890625,0.00014397254474329824,1
