xint,aint0,aint1,aint2,y,yint,yfix
2534,4770,-3545,-4791,0.41828383054207463,1712,0.41796875
30,671,-3062,5851,0.15859402581142362,648,0.158203125
5837,1709,8002,10497,11.298940483671192,32767,7.999755859375
3695,-11252,-7959,6015,-2.5710127724919154,-10532,-2.5712890625
-988,12206,11066,-5396,2.237898188486844,9164,2.2373046875
-342,-4207,-279,13517,-0.9989001637296016,-4095,-0.999755859375
6493,5608,-345,6221,9.034845489140139,32767,7.999755859375
-3192,15467,-58,-13899,1.2531814251240363,5133,1.253173828125
-5014,13303,-12467,14011,10.265577218515565,32767,7.999755859375
-4506,-9960,-6447,-1417,-2.450124214388117,-10037,-2.450439453125
5429,-1882,-13178,4543,-0.4463475421708236,-1833,-0.447509765625
-3305,-14902,-5189,-10351,-4.7864354528385675,-19606,-4.78662109375
-4949,-11448,-15675,8702,3.1670810307223656,12968,3.166015625
3102,10842,5726,-15889,1.9153229083258467,7843,1.914794921875
1141,5150,10293,-275,1.973697201802335,8083,1.973388671875
3006,-5447,15117,-14074,-0.07670565568725618,-315,-0.076904296875
-3895,590,-9750,-3056,0.8731078108722297,3576,0.873046875
6265,-7887,1519,5003,5.078502122402018,20795,5.076904296875
1146,-8604,1256,5214,-1.8932323609095376,-7757,-1.893798828125
5321,-1412,-2548,3926,2.6565480538681068,10881,2.656494140625
-1870,-7341,-4971,9493,-0.8505031329212291,-3486,-0.85107421875
3156,3893,-13242,4980,-0.361199896858689,-1483,-0.362060546875
-1044,-1600,7612,7009,-0.7696687963994278,-3154,-0.77001953125
-2831,-14383,6710,-15968,-6.836578451884313,-27999,-6.835693359375
-7181,10610,-15603,-210,3.7224331181151804,15247,3.722412109375
-6790,8445,14289,-15657,-18.778759157033363,-32768,-8.0
7974,14734,-12317,4596,9.373020226804199,32767,7.999755859375
-7923,-14835,-5467,4,-8.274803990048067,-32768,-8.0
3898,1076,-2387,5531,1.7935458908206732,7341,1.792236328125
-3282,6547,4995,15115,2.4757801867700264,10138,2.47509765625
7303,1161,-1347,-340,5.102171456040068,20892,5.1005859375
-5997,-13278,8601,3911,-7.40801899787952,-30343,-7.407958984375
4929,14180,12372,14219,13.8649672947439,32767,7.999755859375
7537,11016,-1698,-13743,-3.203466770742943,641,0.156494140625
4799,-11342,-11039,9576,-1.1082567018634597,-4547,-1.110107421875
5214,4849,-3520,-9747,-1.7034819186348393,-6978,-1.70361328125
-4611,9229,8749,-14204,-5.971851201313008,-24462,-5.97216796875
4408,-4981,6839,-5298,0.3290977401438586,1347,0.328857421875
-3991,2201,-2495,-6112,-1.2110611813975773,-4959,-1.210693359375
-5530,-2865,4215,-1604,-5.264287888999119,-21560,-5.263671875
-7292,-5326,-12429,11669,7.488657245796845,26458,6.45947265625
-1313,11676,-6268,-8779,3.0879975830672075,12649,3.088134765625
-3160,270,-10988,-9563,0.28673688210868226,1176,0.287109375
4658,-12789,-67,4704,-0.18532629314986138,-760,-0.185546875
-2532,8118,5448,9492,1.8090602681978116,7408,1.80859375
806,-13923,2028,-87,-3.294976416592082,-13497,-3.295166015625
3860,4548,-15535,-14379,-4.743787378453922,-19433,-4.744384765625
-4270,7802,16239,-3380,-4.258882286874567,-17441,-4.258056640625
2283,2611,-6082,-15518,-1.1943776195246072,-4891,-1.194091796875
-7543,-12004,9796,5453,-9.066063690776826,-32768,-8.0
-4688,-3310,-9439,1203,0.7149086109724838,2927,0.714599609375
-294,5703,8445,10257,1.2569000174045535,5146,1.25634765625
2315,13174,-4915,-3387,2.45437738973754,10053,2.454345703125
-2349,965,12823,-5405,-2.182498446157328,-8940,-2.1826171875
1557,-8327,-7897,-12611,-3.1558935872817995,-12925,-3.155517578125
-6272,-12794,-3758,-4293,-7.766706155020252,-31813,-7.766845703125
-6989,-1879,9880,10997,-1.7258885794791041,-7070,-1.72607421875
-6015,-10971,-15816,-1345,-0.8829186046396011,-3619,-0.883544921875
7246,8098,-9122,-4418,0.19760288812145976,809,0.197509765625
-4260,9714,-13348,-5589,3.1602921719993775,12943,3.159912109375
-3094,11579,-3130,-11927,1.3121000960443818,5371,1.311279296875
650,-11786,-11023,10551,-3.2353506218104164,-13255,-3.236083984375
-5017,-3767,-4508,-2035,-2.1553133072945627,-8826,-2.15478515625
967,7850,11421,8005,2.696556811485036,11044,2.6962890625
-937,1585,12521,-5929,-0.40029429311143344,-1639,-0.400146484375
185,10448,-6648,10761,2.4827557444674513,10168,2.482421875
-2912,12751,698,2909,2.991463807010176,12252,2.9912109375
1650,9301,-10762,10651,1.699697814986897,6958,1.69873046875
6314,6613,9775,16085,18.287240894691287,32767,7.999755859375
6044,-1035,12255,3420,9.193804152185479,32767,7.999755859375
-1327,6052,-8874,5758,2.2932790443867783,9390,2.29248046875
1871,-8362,-9064,15871,-2.148427078046979,-8804,-2.1494140625
3832,-3564,16138,13986,6.624083268161383,27127,6.622802734375
2861,-5195,-10803,-12753,-4.289266060969098,-17567,-4.288818359375
3008,-10264,8732,12495,1.1009310283051224,4508,1.1005859375
-5132,1105,7075,-4895,-5.736596366200272,-23502,-5.73779296875
5922,1458,4582,-15944,-3.141452234202914,-12308,-3.0048828125
-5501,10363,15213,7680,-1.498595480656931,-6140,-1.4990234375
310,8012,3849,9288,2.0406817345959123,8356,2.0400390625
4767,-1683,13698,5407,6.845677563976384,28035,6.844482421875
3442,-3652,-6727,-11604,-3.679280425523283,-15069,-3.678955078125
1673,-105,-550,-14975,-0.6222639904399052,-2550,-0.62255859375
-5298,-5691,12913,9741,-3.6526458574924234,-14962,-3.65283203125
