xint,aint0,aint1,aint2,y,yint,yfix,y_dut
3564,-2887,-6976,-10888,-3.540791,-14503,-3.540771,-14503
7158,11722,29,-15334,-3.221824,864,0.210938,864
8116,-11145,5604,6500,13.997833,32767,7.999756,32767
5799,-604,11380,-13162,0.182902,748,0.182617,748
-5431,3458,3451,-14965,-9.027396,-32768,-8.000000,-32768
-3836,7551,-4814,14907,5.314755,21767,5.314209,21767
-3901,13959,13886,8500,1.197617,4904,1.197266,4904
-3252,2802,-4558,9190,2.481706,10160,2.480469,10160
3835,-10715,-9630,-7650,-5.633784,-23076,-5.633789,-23076
-7420,-13100,-15468,-132,-2.408305,-9863,-2.407959,-9863
508,13888,12038,-10783,3.716736,15221,3.716064,15221
-1811,5309,-14127,-11287,2.195852,8996,2.196289,8996
-1274,-13141,-14700,4031,-2.026953,-8304,-2.027344,-8304
-206,-5106,-10329,7402,-1.115036,-4570,-1.115723,-4570
-3060,3277,13594,5196,-1.388584,-5688,-1.388672,-5688
3246,3523,9675,-2147,2.900274,11879,2.900146,11879
-6405,-12372,-7857,13932,4.472323,17020,4.155273,17020
-4989,-8201,-12344,-11678,-4.368513,-17891,-4.367920,-17891
-6041,-11973,4473,15263,0.363587,1056,0.257812,1056
-7802,14719,-1421,-1758,-4.214372,-17262,-4.214355,-17262
2052,5133,-1650,-10517,0.532841,2181,0.532471,2181
-6415,-5522,4789,5353,-3.814794,-15629,-3.815674,-15629
1149,-4150,-12841,6727,-1.741284,-7135,-1.741943,-7135
-425,6018,-2749,16293,1.580762,6473,1.580322,6473
8142,-10707,6872,15396,23.430537,32767,7.999756,32767
5273,-7969,15461,-12825,-0.141711,-582,-0.142090,-582
-6261,-4087,-2103,6568,-0.037760,-157,-0.038330,-157
1299,-6412,-4387,-4076,-1.973367,-8083,-1.973389,-8083
7522,-6245,35,-7163,-1.212485,-4971,-1.213623,-4971
1744,-10816,6167,6199,-1.647910,-6754,-1.648926,-6754
-4091,9245,15816,2516,-1.982473,-8125,-1.983643,-8125
-7049,15729,10672,5436,-1.809936,-7415,-1.810303,-7415
-1632,8454,13928,16169,1.272645,5210,1.271973,5210
-5098,13551,-661,10855,5.686521,23290,5.686035,23290
-2061,-9640,1614,13808,-1.825697,-7480,-1.826172,-7480
-6786,3412,6660,1800,-5.202885,-21308,-5.202148,-21308
3955,-1602,13298,15219,7.108822,29110,7.106934,29110
-5998,-8103,-519,-2372,-6.175537,-25292,-6.174805,-25292
-2423,-4016,-15560,-12650,-0.020910,-86,-0.020996,-86
903,-1176,9251,-12620,0.071840,292,0.071289,292
-2093,9328,-3307,13824,3.437638,14077,3.436768,14077
6531,14847,2822,427,9.041269,32767,7.999756,32767
6165,1429,-2615,1982,3.893378,15948,3.893555,15948
-515,-13870,10188,5821,-3.678362,-15070,-3.679199,-15070
-5518,-8313,-10540,-1471,-1.659880,-6798,-1.659668,-6798
1262,9903,8121,1116,3.083592,12629,3.083252,12629
-7465,-2731,-2980,-11174,-14.454528,-32768,-8.000000,-32768
3527,-5073,-2718,12386,1.070913,4384,1.070312,4384
5233,-7389,808,-8948,-3.032177,-12421,-3.032471,-12421
-147,-4957,12532,-8721,-1.322652,-5419,-1.322998,-5419
-8063,-5526,-15209,-10456,-11.560948,-32768,-8.000000,-32768
4434,11174,6326,14269,9.751519,32767,7.999756,32767
-8171,-11981,-4039,12068,2.828154,-3674,-0.896973,-3674
-1256,-337,13858,892,-1.128142,-4623,-1.128662,-4623
4614,-12193,-11233,-1470,-5.091976,-20859,-5.092529,-20859
-7444,14389,-13678,7468,9.601502,32767,7.999756,32767
-1449,-13061,-12532,5121,-1.993959,-8170,-1.994629,-8170
-1851,2170,9014,13592,0.120740,492,0.120117,492
5850,15425,13677,5416,14.146373,32767,7.999756,32767
-6578,13516,7108,-15454,-13.359670,-32768,-8.000000,-32768
-3811,-4103,-283,-9890,-3.833897,-15699,-3.832764,-15699
2350,-3490,-249,8940,0.020580,82,0.020020,82
5220,15377,8180,3851,9.895452,32767,7.999756,32767
6031,5614,-9656,-5014,-1.562372,-6400,-1.562500,-6400
-5812,-4074,8802,15874,0.902110,3692,0.901367,3692
-6228,-11214,11079,2009,-9.232985,-32768,-8.000000,-32768
-3842,-12784,-11114,-12119,-4.005220,-16401,-4.004150,-16401
900,-7785,7818,-11772,-1.609540,-6592,-1.609375,-6592
5547,-4805,950,-4400,-0.345590,-1416,-0.345703,-1416
7305,387,885,6849,11.471528,32767,7.999756,32767
4967,-7675,1354,8319,3.298025,13501,3.296143,13501
-5536,6109,-7498,5417,3.912466,16025,3.912354,16025
-2599,-631,-2929,8303,0.860266,3522,0.859863,3522
-608,8169,8608,3245,1.696743,6948,1.696289,6948
-3567,18,-8234,-5568,0.063298,260,0.063477,260
2457,5687,-494,-88,1.523906,6241,1.523682,6241
5734,14332,-5778,15235,11.557742,32767,7.999756,32767
-4311,12136,11026,-8188,-3.250568,-13315,-3.250732,-13315
8006,498,-13426,15305,15.456543,32767,7.999756,32767
1532,14941,-12686,-3755,2.413352,9884,2.413086,9884
4593,14644,-15674,14734,5.217976,21367,5.216553,21367
-4381,14804,6150,15609,5.144073,21068,5.143555,21068
828,6864,-14472,-309,0.966421,3958,0.966309,3958
895,13888,661,13378,3.592388,14710,3.591309,14710
2748,16261,-573,1042,4.292615,17580,4.291992,17580
6940,-7851,421,13629,12.672846,32767,7.999756,32767
-7932,7922,1742,-2502,-8.441464,-32768,-8.000000,-32768
5670,-3438,16186,15807,14.677840,32767,7.999756,32767
-4262,11703,-2534,8436,4.604437,18857,4.603760,18857
-247,4519,-13886,2065,1.309149,5362,1.309082,5362
-6826,-3739,-2143,-14438,-14.461015,-32768,-8.000000,-32768
-2750,-1755,-7089,-12006,-0.889832,-3647,-0.890381,-3647
5906,-1579,-6698,-4861,-2.212578,-9066,-2.213379,-9066
